transaction_id,timestamp,sender_id,receiver_id,amount,currency,payment_format,sender_bank,receiver_bank,is_laundering
7076,2024-05-10T01:53:00Z,151,10000056,85.05,EUR,bank_transfer,bank_c,bank_b,0
7077,2024-11-10T08:38:00Z,141,117,47.94,SGD,card,bank_b,bank_a,0
7078,2024-03-03T00:32:00Z,34,10000062,33.72,USD,card,bank_d,bank_b,0
7079,2024-08-07T14:41:00Z,159,10000188,33.54,USD,card,bank_d,bank_d,0
7080,2024-07-17T10:44:00Z,126,10000180,6.96,GBP,card,bank_b,bank_d,0
7081,2024-06-23T13:39:00Z,78,10000110,13.38,USD,card,bank_b,bank_b,0
7082,2024-10-30T17:08:00Z,0,111,101.62,GBP,bank_transfer,bank_c,bank_c,0
7083,2024-05-03T03:39:00Z,105,1,19.97,SGD,bank_transfer,bank_a,bank_d,0
7084,2024-07-24T05:56:00Z,159,166,103.59,SGD,card,bank_d,bank_b,0
7085,2024-06-17T21:17:00Z,6,113,75.67,AED,bank_transfer,bank_b,bank_a,0
7086,2024-07-16T17:17:00Z,10,10000151,79.77,USD,card,bank_d,bank_b,0
7087,2024-05-05T07:34:00Z,76,10000199,46.2,AED,card,bank_c,bank_b,0
7088,2024-09-14T22:46:00Z,102,10000171,21.41,AED,cash,bank_b,bank_b,0
7089,2024-08-03T18:57:00Z,94,10000143,28.47,USD,card,bank_a,bank_b,0
7090,2024-02-17T05:31:00Z,85,10000179,62.83,AED,bank_transfer,bank_a,bank_a,0
7091,2024-06-10T10:15:00Z,51,10000043,3.95,SGD,card,bank_c,bank_b,0
7092,2024-08-13T19:15:00Z,11,10000196,114.87,EUR,card,bank_a,bank_a,0
7093,2024-02-05T01:49:00Z,6,10000018,20.08,USD,bank_transfer,bank_d,bank_b,0
7094,2024-01-29T11:47:00Z,19,10000002,30.38,GBP,card,bank_b,bank_b,0
7095,2024-07-17T09:08:00Z,138,95,30.64,EUR,card,bank_d,bank_b,0
7096,2024-02-28T06:56:00Z,157,10000121,31.82,EUR,bank_transfer,bank_b,bank_d,0
7097,2024-07-27T04:52:00Z,87,10000049,8.9,EUR,bank_transfer,bank_b,bank_d,0
7098,2024-01-19T18:43:00Z,15,185,38.54,EUR,cash,bank_a,bank_c,0
7099,2024-11-07T21:57:00Z,83,184,60.0,GBP,crypto,bank_b,bank_c,0
7100,2024-08-12T04:49:00Z,197,10000139,4.29,USD,card,bank_d,bank_b,0
7101,2024-08-19T07:13:00Z,49,95,9.02,EUR,card,bank_d,bank_a,0
7102,2024-12-17T22:21:00Z,98,10000104,81.11,EUR,bank_transfer,bank_b,bank_c,0
7103,2024-08-16T00:58:00Z,107,10000023,67.34,SGD,card,bank_d,bank_a,0
7104,2024-02-24T03:26:00Z,65,10000194,44.64,AED,card,bank_a,bank_a,0
7105,2024-11-24T08:49:00Z,87,10000075,16.74,GBP,card,bank_a,bank_d,0
7106,2024-06-20T18:15:00Z,94,10000120,67.74,USD,bank_transfer,bank_a,bank_a,0
7107,2024-09-01T20:41:00Z,94,10000097,9.95,AED,cash,bank_a,bank_a,0
7108,2024-11-22T06:41:00Z,143,10000119,28.87,SGD,card,bank_a,bank_c,0
7109,2024-06-21T17:35:00Z,116,10000091,8.97,GBP,card,bank_a,bank_c,0
7110,2024-11-06T06:13:00Z,10,10000014,28.16,SGD,crypto,bank_d,bank_b,0
7111,2024-12-13T13:10:00Z,1,10000165,11.82,GBP,card,bank_b,bank_a,0
7112,2024-06-03T11:13:00Z,82,10000128,70.51,SGD,card,bank_d,bank_a,0
7113,2024-01-10T09:39:00Z,181,10000050,51.07,USD,card,bank_d,bank_b,0
7114,2024-09-28T19:36:00Z,7,17,18.72,USD,card,bank_c,bank_b,0
7115,2024-10-19T22:57:00Z,14,152,98.52,EUR,card,bank_a,bank_b,0
7116,2024-01-16T18:49:00Z,135,10000066,12.73,AED,card,bank_a,bank_d,0
7117,2024-12-14T01:15:00Z,90,10000181,31.97,GBP,card,bank_c,bank_d,0
7118,2024-10-03T03:17:00Z,46,10000153,17.91,AED,bank_transfer,bank_d,bank_d,0
7119,2024-03-11T15:26:00Z,41,173,69.57,GBP,card,bank_a,bank_c,0
7120,2024-09-21T20:12:00Z,133,10000131,63.02,EUR,bank_transfer,bank_c,bank_d,0
7121,2024-09-08T02:33:00Z,104,10000036,121.75,USD,bank_transfer,bank_a,bank_a,0
7122,2024-07-31T18:01:00Z,127,10000007,35.98,USD,card,bank_a,bank_c,0
7123,2024-07-26T22:58:00Z,56,10000049,1.72,EUR,cash,bank_c,bank_c,0
7124,2024-02-11T17:18:00Z,105,10000087,21.52,EUR,card,bank_c,bank_c,0
7125,2024-12-08T13:59:00Z,172,10000124,158.42,USD,card,bank_c,bank_a,0
7126,2024-04-18T02:48:00Z,63,10000179,23.93,GBP,bank_transfer,bank_b,bank_a,0
7127,2024-04-15T06:52:00Z,79,10000028,4.87,GBP,card,bank_b,bank_d,0
7128,2024-03-03T16:19:00Z,32,10000126,51.9,EUR,card,bank_d,bank_b,0
7129,2024-03-14T01:46:00Z,127,10000017,55.93,GBP,cash,bank_b,bank_b,0
7130,2024-01-22T12:18:00Z,6,67,16.0,GBP,bank_transfer,bank_c,bank_c,0
7131,2024-10-29T12:45:00Z,49,10000014,25.87,GBP,card,bank_b,bank_d,0
7132,2024-11-24T04:52:00Z,142,85,14.19,AED,card,bank_c,bank_b,0
7133,2024-01-20T09:22:00Z,3,10000121,55.84,GBP,bank_transfer,bank_d,bank_d,0
7134,2024-03-07T06:56:00Z,197,97,35.04,GBP,card,bank_b,bank_c,0
7135,2024-06-11T00:10:00Z,80,35,10.32,SGD,card,bank_d,bank_a,0
7136,2024-03-16T10:22:00Z,79,119,32.8,USD,bank_transfer,bank_a,bank_c,0
7137,2024-03-13T23:23:00Z,107,112,15.91,USD,card,bank_c,bank_d,0
7138,2024-09-12T18:44:00Z,127,10000182,142.75,SGD,card,bank_c,bank_d,0
7139,2024-11-16T21:06:00Z,91,10000186,80.94,SGD,bank_transfer,bank_d,bank_d,1
7140,2024-04-27T13:11:00Z,176,10000193,29.3,USD,bank_transfer,bank_b,bank_a,0
7141,2024-07-08T17:33:00Z,192,10000158,35.91,AED,card,bank_c,bank_d,0
7142,2024-05-27T19:11:00Z,40,175,91.27,EUR,cash,bank_c,bank_b,0
7143,2024-05-16T19:40:00Z,141,10000015,27.84,EUR,bank_transfer,bank_a,bank_b,0
7144,2024-01-21T15:32:00Z,60,10000114,70.7,USD,bank_transfer,bank_d,bank_b,0
7145,2024-09-15T02:20:00Z,199,131,145.09,AED,card,bank_b,bank_c,0
7146,2024-12-04T06:23:00Z,50,10000051,20.27,AED,bank_transfer,bank_b,bank_c,0
7147,2024-10-04T02:38:00Z,59,10000013,171.77,SGD,bank_transfer,bank_d,bank_a,0
7148,2024-12-29T16:45:00Z,142,10000042,128.4,GBP,bank_transfer,bank_a,bank_b,0
7149,2024-10-26T09:05:00Z,157,108,42.46,SGD,bank_transfer,bank_c,bank_d,0
7150,2024-05-14T10:15:00Z,25,161,21.24,GBP,card,bank_a,bank_a,0
7151,2024-10-26T22:53:00Z,111,10000148,41.93,AED,card,bank_d,bank_a,0
7152,2024-03-19T16:51:00Z,69,10000020,25.93,GBP,bank_transfer,bank_d,bank_a,0
7153,2024-05-25T21:59:00Z,122,10000137,14.99,GBP,card,bank_c,bank_c,0
7154,2024-09-14T14:33:00Z,111,10000025,56.39,USD,bank_transfer,bank_b,bank_d,0
7155,2024-04-15T04:29:00Z,197,10000136,11.9,USD,bank_transfer,bank_d,bank_d,0
7156,2024-10-03T13:47:00Z,186,46,23.6,EUR,card,bank_a,bank_a,0
7157,2024-03-08T19:38:00Z,130,10000057,23.92,USD,cash,bank_d,bank_d,0
7158,2024-02-26T01:44:00Z,135,10000024,8.45,SGD,bank_transfer,bank_b,bank_d,0
7159,2024-10-01T22:23:00Z,179,10000186,63.97,SGD,bank_transfer,bank_d,bank_d,0
7160,2024-06-26T17:17:00Z,36,10000113,26.36,SGD,bank_transfer,bank_c,bank_d,0
7161,2024-12-06T21:06:00Z,145,10000184,121.37,EUR,bank_transfer,bank_d,bank_d,0
7162,2024-03-12T08:34:00Z,154,10000004,25.93,USD,card,bank_c,bank_a,0
7163,2024-09-17T22:05:00Z,25,10000147,22.05,GBP,bank_transfer,bank_b,bank_c,0
7164,2024-03-26T07:29:00Z,176,118,13.4,EUR,card,bank_d,bank_d,0
7165,2024-06-21T15:00:00Z,139,10000093,34.43,AED,bank_transfer,bank_c,bank_c,0
7166,2024-06-29T05:30:00Z,69,10000174,34.63,GBP,card,bank_c,bank_d,0
7167,2024-11-05T17:50:00Z,96,180,69.53,USD,bank_transfer,bank_b,bank_a,0
7168,2024-05-25T20:48:00Z,97,10000188,35.41,USD,card,bank_c,bank_c,1
7169,2024-05-12T14:14:00Z,183,10000005,268.79,EUR,card,bank_d,bank_d,0
7170,2024-06-22T09:06:00Z,193,10000072,52.26,GBP,bank_transfer,bank_b,bank_c,0
7171,2024-12-22T22:02:00Z,161,10000027,12.34,GBP,card,bank_c,bank_b,0
7172,2024-05-20T06:28:00Z,130,10000104,11.34,SGD,card,bank_a,bank_b,0
7173,2024-07-19T11:35:00Z,20,10000119,56.53,USD,bank_transfer,bank_a,bank_d,0
7174,2024-01-27T16:24:00Z,182,10000128,11.96,USD,card,bank_d,bank_d,0
7175,2024-08-08T06:30:00Z,26,10000159,60.03,GBP,card,bank_b,bank_b,0
7176,2024-01-28T19:30:00Z,33,10000150,81.1,USD,card,bank_a,bank_b,0
7177,2024-01-06T10:23:00Z,13,10000189,83.07,GBP,cash,bank_a,bank_b,0
7178,2024-04-05T14:45:00Z,189,10000089,13.89,EUR,card,bank_a,bank_c,0
7179,2024-03-10T12:15:00Z,98,96,83.22,AED,card,bank_b,bank_b,0
7180,2024-07-09T20:42:00Z,47,10000031,45.72,USD,cash,bank_b,bank_c,0
7181,2024-03-17T03:55:00Z,16,10000055,18.03,GBP,bank_transfer,bank_a,bank_d,0
7182,2024-03-18T17:24:00Z,82,10000120,28.24,USD,bank_transfer,bank_b,bank_b,0
7183,2024-11-20T09:06:00Z,144,10000010,53.05,GBP,card,bank_d,bank_a,0
7184,2024-08-16T07:33:00Z,198,10000190,16.9,GBP,bank_transfer,bank_d,bank_c,0
7185,2024-01-04T23:08:00Z,110,10000197,44.78,SGD,cash,bank_c,bank_c,0
7186,2024-10-05T00:55:00Z,121,10000032,140.56,SGD,cash,bank_c,bank_b,0
7187,2024-09-21T03:39:00Z,167,10000156,86.84,EUR,bank_transfer,bank_d,bank_a,0
7188,2024-11-21T15:59:00Z,180,97,35.94,SGD,bank_transfer,bank_d,bank_a,0
7189,2024-07-16T01:51:00Z,55,10000096,41.85,GBP,bank_transfer,bank_a,bank_b,0
7190,2024-12-10T10:49:00Z,198,10000146,19.34,USD,bank_transfer,bank_c,bank_c,0
7191,2024-12-09T04:34:00Z,103,10000115,19.89,USD,bank_transfer,bank_b,bank_c,0
7192,2024-05-13T03:15:00Z,186,10000064,7.12,GBP,card,bank_a,bank_d,0
7193,2024-01-30T04:36:00Z,23,10000112,42.57,SGD,bank_transfer,bank_d,bank_a,0
7194,2024-12-10T04:59:00Z,19,10000027,65.53,USD,card,bank_c,bank_d,0
7195,2024-08-26T23:20:00Z,176,10000050,30.85,USD,card,bank_c,bank_c,0
7196,2024-11-15T11:52:00Z,134,10000194,13.77,SGD,card,bank_d,bank_c,0
7197,2024-01-28T07:47:00Z,35,10000037,35.38,SGD,card,bank_a,bank_d,0
7198,2024-04-25T05:23:00Z,178,10000119,126.69,USD,card,bank_b,bank_d,0
7199,2024-01-01T05:58:00Z,20,10000059,81.29,AED,card,bank_d,bank_d,0
7200,2024-05-15T00:43:00Z,136,97,32.15,GBP,bank_transfer,bank_a,bank_b,0
7201,2024-10-01T15:12:00Z,41,10000049,256.58,SGD,cash,bank_a,bank_c,0
7202,2024-03-02T06:56:00Z,14,10000113,492.12,EUR,card,bank_c,bank_b,1
7203,2024-05-16T18:53:00Z,161,10000111,20.49,USD,card,bank_b,bank_a,0
7204,2024-11-13T04:58:00Z,169,10000123,25.9,SGD,card,bank_d,bank_d,0
7205,2024-04-21T06:40:00Z,21,10000061,66.24,AED,bank_transfer,bank_c,bank_c,0
7206,2024-07-12T06:11:00Z,18,10000115,13.29,USD,card,bank_d,bank_d,0
7207,2024-06-08T03:09:00Z,122,10000145,77.41,GBP,card,bank_c,bank_c,0
7208,2024-03-16T03:10:00Z,5,10000143,36.65,AED,card,bank_a,bank_b,0
7209,2024-12-05T02:07:00Z,149,123,48.02,USD,card,bank_c,bank_d,0
7210,2024-10-22T10:08:00Z,183,191,18.63,GBP,bank_transfer,bank_a,bank_b,0
7211,2024-05-22T10:02:00Z,150,10000106,15.06,GBP,bank_transfer,bank_a,bank_c,0
7212,2024-11-06T09:24:00Z,46,29,4.55,GBP,card,bank_d,bank_d,0
7213,2024-06-30T11:52:00Z,38,193,146.17,EUR,card,bank_a,bank_c,0
7214,2024-08-21T11:30:00Z,136,10000075,84.9,EUR,bank_transfer,bank_c,bank_b,0
7215,2024-04-17T01:02:00Z,12,10000064,64.93,AED,cash,bank_b,bank_c,0
7216,2024-05-23T22:49:00Z,107,10000149,46.91,AED,bank_transfer,bank_c,bank_a,0
7217,2024-12-04T01:43:00Z,89,10000127,3.31,GBP,bank_transfer,bank_b,bank_d,0
7218,2024-03-21T07:30:00Z,148,10000085,15.63,EUR,cash,bank_b,bank_c,0
7219,2024-05-30T23:19:00Z,40,10000000,25.63,EUR,card,bank_a,bank_c,0
7220,2024-10-06T17:22:00Z,152,195,11.23,USD,card,bank_b,bank_a,0
7221,2024-04-30T06:01:00Z,139,10000147,6.09,GBP,bank_transfer,bank_c,bank_a,0
7222,2024-10-08T05:30:00Z,47,79,12.46,EUR,card,bank_c,bank_b,0
7223,2024-05-23T03:25:00Z,71,10000100,34.78,USD,card,bank_d,bank_d,0
7224,2024-07-05T10:48:00Z,13,10000103,34.79,USD,bank_transfer,bank_c,bank_a,0
7225,2024-12-27T22:03:00Z,89,10000041,82.07,AED,bank_transfer,bank_d,bank_c,0
7226,2024-09-28T02:21:00Z,52,10000091,260.65,AED,card,bank_c,bank_d,0
7227,2024-12-01T04:56:00Z,22,10000000,65.74,EUR,card,bank_d,bank_c,0
7228,2024-03-13T22:11:00Z,111,10000100,27.78,AED,card,bank_a,bank_b,0
7229,2024-10-31T15:56:00Z,113,10000141,200.4,AED,card,bank_a,bank_b,0
7230,2024-07-12T07:01:00Z,17,10000157,6.81,EUR,card,bank_c,bank_b,0
7231,2024-10-06T14:35:00Z,37,10000132,4.14,USD,card,bank_c,bank_a,0
7232,2024-04-28T16:22:00Z,16,10000161,13.64,SGD,cash,bank_b,bank_c,0
7233,2024-09-24T03:55:00Z,135,10000133,74.6,AED,card,bank_d,bank_d,0
7234,2024-12-27T22:36:00Z,67,10000155,39.2,SGD,bank_transfer,bank_b,bank_c,0
7235,2024-06-30T12:43:00Z,14,144,10.72,AED,cash,bank_a,bank_a,0
7236,2024-06-03T21:09:00Z,38,10000120,16.01,SGD,card,bank_c,bank_d,0
7237,2024-07-11T09:38:00Z,195,165,9.57,GBP,card,bank_a,bank_b,0
7238,2024-03-16T01:09:00Z,51,10000114,9.57,EUR,bank_transfer,bank_a,bank_c,0
7239,2024-07-23T23:05:00Z,136,10000114,156.19,AED,card,bank_b,bank_c,0
7240,2024-03-12T14:04:00Z,93,120,28.69,USD,card,bank_a,bank_c,0
7241,2024-09-09T13:04:00Z,36,7,194.33,GBP,card,bank_c,bank_a,0
7242,2024-12-29T09:31:00Z,61,10000063,13.6,EUR,bank_transfer,bank_b,bank_a,0
7243,2024-10-05T08:03:00Z,2,10000103,54.12,USD,bank_transfer,bank_d,bank_c,0
7244,2024-12-30T17:11:00Z,149,10000129,41.56,USD,bank_transfer,bank_a,bank_b,0
7245,2024-06-09T11:31:00Z,66,10000102,79.81,GBP,card,bank_b,bank_a,0
7246,2024-10-18T21:11:00Z,99,34,42.71,EUR,bank_transfer,bank_d,bank_d,0
7247,2024-07-24T00:54:00Z,30,10000164,88.68,EUR,bank_transfer,bank_c,bank_a,0
7248,2024-06-24T09:22:00Z,164,10000109,57.64,EUR,bank_transfer,bank_b,bank_a,0
7249,2024-08-18T18:10:00Z,43,10000086,11.12,AED,cash,bank_c,bank_d,0
7250,2024-08-31T00:26:00Z,113,10000175,68.9,GBP,card,bank_b,bank_a,0
7251,2024-01-19T05:02:00Z,174,10000087,29.87,SGD,card,bank_d,bank_c,0
7252,2024-09-13T04:52:00Z,142,10000032,15.23,EUR,card,bank_c,bank_c,0
7253,2024-07-11T00:43:00Z,120,155,66.29,USD,bank_transfer,bank_b,bank_d,0
7254,2024-02-17T14:04:00Z,177,10000076,83.23,EUR,cash,bank_a,bank_d,0
7255,2024-03-06T10:46:00Z,35,10000178,20.42,AED,card,bank_c,bank_b,0
7256,2024-02-22T11:58:00Z,192,10000103,23.32,AED,card,bank_d,bank_a,0
7257,2024-10-27T04:22:00Z,111,10000048,8.27,EUR,cash,bank_d,bank_d,0
7258,2024-05-23T19:42:00Z,81,10000075,5.45,GBP,card,bank_c,bank_c,0
7259,2024-06-06T10:50:00Z,51,10000182,25.99,GBP,bank_transfer,bank_d,bank_a,0
7260,2024-05-16T19:11:00Z,148,162,73.12,SGD,cash,bank_d,bank_a,0
7261,2024-09-22T06:14:00Z,195,23,18.67,AED,bank_transfer,bank_b,bank_b,0
7262,2024-06-19T20:28:00Z,138,146,138.07,GBP,card,bank_d,bank_d,0
7263,2024-12-27T13:47:00Z,6,166,26.98,GBP,bank_transfer,bank_a,bank_b,0
7264,2024-04-20T12:02:00Z,93,10000129,27.09,USD,card,bank_d,bank_d,0
7265,2024-12-13T07:12:00Z,146,10000036,24.8,AED,card,bank_d,bank_a,0
7266,2024-08-13T13:32:00Z,79,10000117,88.38,SGD,card,bank_c,bank_c,0
7267,2024-08-21T13:44:00Z,154,122,12.69,GBP,card,bank_d,bank_d,0
7268,2024-10-02T13:24:00Z,141,10000024,29.11,AED,cash,bank_a,bank_c,0
7269,2024-11-15T14:37:00Z,13,10000196,19.16,EUR,bank_transfer,bank_a,bank_c,0
7270,2024-11-14T01:05:00Z,111,10000120,18.89,EUR,card,bank_b,bank_b,0
7271,2024-11-21T23:39:00Z,34,10000019,34.3,EUR,bank_transfer,bank_a,bank_c,0
7272,2024-05-29T10:10:00Z,97,10000068,29.57,SGD,bank_transfer,bank_a,bank_b,0
7273,2024-10-11T15:27:00Z,76,10000167,94.79,EUR,card,bank_a,bank_c,0
7274,2024-04-16T14:13:00Z,161,10000088,32.76,SGD,card,bank_b,bank_a,0
7275,2024-06-28T02:37:00Z,173,10000098,57.69,EUR,card,bank_c,bank_a,0
7276,2024-02-24T18:03:00Z,92,124,39.36,GBP,bank_transfer,bank_a,bank_c,0
7277,2024-06-06T07:50:00Z,107,10000022,134.8,GBP,card,bank_b,bank_d,0
7278,2024-07-23T11:32:00Z,125,10000195,24.47,USD,bank_transfer,bank_c,bank_b,0
7279,2024-10-31T15:58:00Z,131,10000190,24.54,GBP,bank_transfer,bank_a,bank_c,0
7280,2024-01-14T22:31:00Z,127,10000019,69.76,USD,card,bank_b,bank_b,0
7281,2024-08-06T09:13:00Z,156,161,24.14,SGD,card,bank_d,bank_a,0
7282,2024-11-08T23:16:00Z,196,10000136,54.51,USD,card,bank_b,bank_d,0
7283,2024-10-10T07:11:00Z,165,32,343.06,USD,card,bank_a,bank_b,0
7284,2024-06-23T02:09:00Z,26,10000111,12.44,GBP,card,bank_d,bank_a,0
7285,2024-05-29T15:08:00Z,95,10000173,153.19,GBP,bank_transfer,bank_d,bank_a,0
7286,2024-08-10T08:26:00Z,92,160,20.24,GBP,card,bank_d,bank_a,0
7287,2024-09-13T21:10:00Z,101,10000002,126.18,GBP,card,bank_b,bank_c,0
7288,2024-05-26T00:19:00Z,105,38,65.76,USD,card,bank_a,bank_b,0
7289,2024-07-17T22:43:00Z,143,10000052,60.36,EUR,card,bank_b,bank_c,0
7290,2024-01-02T08:04:00Z,84,10000151,28.48,SGD,cash,bank_d,bank_a,0
7291,2024-04-25T22:01:00Z,52,10000067,25.78,EUR,card,bank_d,bank_d,0
7292,2024-10-14T22:14:00Z,91,10000081,16.09,EUR,card,bank_a,bank_d,0
7293,2024-05-31T09:07:00Z,170,40,33.32,USD,bank_transfer,bank_a,bank_d,0
7294,2024-06-21T22:23:00Z,62,10000192,27.55,EUR,card,bank_b,bank_c,0
7295,2024-12-08T14:26:00Z,4,10000014,40.09,GBP,card,bank_a,bank_a,0
7296,2024-05-28T09:40:00Z,195,10000110,8.08,GBP,bank_transfer,bank_a,bank_a,0
7297,2024-06-08T08:27:00Z,39,10000077,33.87,AED,bank_transfer,bank_b,bank_a,0
7298,2024-10-04T00:43:00Z,120,10000007,117.06,GBP,bank_transfer,bank_b,bank_b,0
7299,2024-11-04T15:25:00Z,160,84,85.12,EUR,card,bank_c,bank_d,0
7300,2024-05-06T19:48:00Z,54,10000182,33.89,USD,card,bank_d,bank_d,0
7301,2024-03-05T04:17:00Z,68,10000034,429.41,USD,card,bank_c,bank_c,0
7302,2024-08-24T08:02:00Z,56,10000151,18.59,SGD,card,bank_c,bank_c,1
7303,2024-02-07T14:15:00Z,29,10000140,30.37,SGD,cash,bank_d,bank_b,0
7304,2024-09-21T20:59:00Z,30,10000141,7.76,SGD,card,bank_c,bank_c,0
7305,2024-06-24T22:23:00Z,37,10000092,22.12,EUR,card,bank_d,bank_c,0
7306,2024-12-24T14:21:00Z,91,10000064,197.91,AED,card,bank_d,bank_c,0
7307,2024-04-19T13:20:00Z,106,33,22.98,GBP,card,bank_a,bank_b,0
7308,2024-10-07T11:04:00Z,3,10000006,7.19,EUR,card,bank_d,bank_c,0
7309,2024-01-02T03:45:00Z,169,10000035,79.2,EUR,card,bank_a,bank_c,0
7310,2024-01-09T14:39:00Z,135,77,48.87,EUR,bank_transfer,bank_b,bank_b,0
7311,2024-06-12T13:40:00Z,14,24,75.99,USD,card,bank_c,bank_d,0
7312,2024-08-16T02:59:00Z,168,123,24.6,GBP,card,bank_d,bank_b,0
7313,2024-03-01T20:56:00Z,6,10000123,12.1,AED,bank_transfer,bank_d,bank_c,0
7314,2024-08-12T22:16:00Z,112,93,27.56,GBP,card,bank_b,bank_c,0
7315,2024-08-30T13:20:00Z,93,88,57.68,EUR,card,bank_b,bank_b,0
7316,2024-02-15T00:29:00Z,100,89,30.8,USD,card,bank_b,bank_a,0
7317,2024-11-10T21:15:00Z,191,10000164,48.81,AED,bank_transfer,bank_b,bank_a,0
7318,2024-09-30T20:04:00Z,185,75,19.36,USD,card,bank_b,bank_d,0
7319,2024-05-01T13:07:00Z,55,10000161,50.66,USD,card,bank_a,bank_d,0
7320,2024-05-16T19:33:00Z,115,10000057,33.02,EUR,bank_transfer,bank_c,bank_a,0
7321,2024-04-09T06:07:00Z,191,10000016,16.35,SGD,card,bank_d,bank_c,0
7322,2024-08-15T16:04:00Z,145,10000129,38.09,USD,bank_transfer,bank_c,bank_b,0
7323,2024-09-06T15:57:00Z,177,22,22.5,GBP,card,bank_a,bank_c,0
7324,2024-04-07T23:46:00Z,86,10000176,61.38,USD,card,bank_c,bank_c,0
7325,2024-07-18T12:41:00Z,56,10000191,79.29,AED,cash,bank_c,bank_a,0
7326,2024-03-05T15:33:00Z,102,10000021,54.68,AED,bank_transfer,bank_b,bank_d,0
7327,2024-05-30T07:53:00Z,163,10000008,6.46,EUR,card,bank_a,bank_d,0
7328,2024-05-24T12:54:00Z,185,10000113,12.62,SGD,bank_transfer,bank_d,bank_d,0
7329,2024-05-18T04:04:00Z,137,138,17.52,EUR,card,bank_c,bank_b,0
7330,2024-03-16T08:04:00Z,141,29,14.93,SGD,card,bank_a,bank_c,0
7331,2024-01-09T14:16:00Z,102,10000055,19.24,USD,card,bank_b,bank_d,0
7332,2024-12-26T04:03:00Z,63,10000075,83.53,EUR,card,bank_c,bank_a,0
7333,2024-05-27T10:59:00Z,84,10000132,66.6,AED,card,bank_c,bank_a,0
7334,2024-09-22T07:23:00Z,99,77,21.67,EUR,bank_transfer,bank_c,bank_d,0
7335,2024-11-10T14:44:00Z,163,10000034,59.85,EUR,card,bank_a,bank_b,0
7336,2024-01-14T16:46:00Z,111,17,46.01,AED,cash,bank_c,bank_a,0
7337,2024-05-25T09:35:00Z,158,15,32.05,EUR,card,bank_a,bank_a,0
7338,2024-05-20T08:09:00Z,5,10000013,104.4,GBP,card,bank_a,bank_c,0
7339,2024-08-19T18:24:00Z,151,10000168,17.09,AED,bank_transfer,bank_a,bank_b,0
7340,2024-11-29T04:48:00Z,101,10000128,34.91,USD,card,bank_c,bank_b,1
7341,2024-09-03T23:55:00Z,199,10000195,11.58,AED,card,bank_d,bank_d,0
7342,2024-08-05T10:30:00Z,94,10000041,12.15,GBP,card,bank_d,bank_d,0
7343,2024-03-23T20:59:00Z,95,10000198,8.49,SGD,card,bank_c,bank_b,0
7344,2024-06-25T23:16:00Z,25,10000009,12.36,GBP,card,bank_d,bank_a,0
7345,2024-09-27T13:26:00Z,161,10000015,35.98,USD,bank_transfer,bank_a,bank_d,0
7346,2024-07-14T23:57:00Z,140,10000089,24.47,EUR,card,bank_a,bank_d,0
7347,2024-08-10T03:50:00Z,172,10000131,25.28,USD,card,bank_b,bank_d,0
7348,2024-04-20T21:54:00Z,18,10000033,24.55,EUR,card,bank_b,bank_a,0
7349,2024-06-19T14:02:00Z,42,10000054,194.95,AED,card,bank_b,bank_b,0
7350,2024-05-21T18:15:00Z,175,30,10.62,SGD,cash,bank_c,bank_a,0
7351,2024-06-29T12:27:00Z,8,10000025,9.54,GBP,bank_transfer,bank_a,bank_c,0
7352,2024-03-12T22:20:00Z,101,10000035,14.22,USD,card,bank_a,bank_a,0
7353,2024-08-24T11:24:00Z,80,65,30.82,SGD,card,bank_d,bank_d,0
7354,2024-09-16T08:05:00Z,187,39,55.41,USD,card,bank_c,bank_b,0
7355,2024-10-04T04:13:00Z,171,10000187,61.47,SGD,card,bank_b,bank_c,0
7356,2024-03-27T07:22:00Z,179,115,85.17,USD,cash,bank_d,bank_a,0
7357,2024-06-02T04:44:00Z,57,10000136,29.72,AED,card,bank_c,bank_b,0
7358,2024-06-04T01:10:00Z,117,30,22.28,SGD,bank_transfer,bank_d,bank_b,0
7359,2024-11-17T11:55:00Z,140,10000010,169.6,USD,bank_transfer,bank_c,bank_d,0
7360,2024-12-04T06:22:00Z,193,10000075,2.05,AED,bank_transfer,bank_c,bank_d,0
7361,2024-06-23T17:58:00Z,1,10000196,35.26,EUR,card,bank_d,bank_c,0
7362,2024-05-28T03:23:00Z,195,13,50.91,SGD,card,bank_d,bank_a,0
7363,2024-01-09T00:39:00Z,71,10000161,215.66,SGD,bank_transfer,bank_c,bank_d,0
7364,2024-05-03T00:45:00Z,25,10000073,6.29,EUR,bank_transfer,bank_c,bank_b,0
7365,2024-01-26T14:57:00Z,123,10000061,21.76,AED,card,bank_a,bank_c,0
7366,2024-06-03T06:49:00Z,156,10000162,8.52,EUR,card,bank_d,bank_a,0
7367,2024-05-21T03:16:00Z,25,10000094,5.48,AED,card,bank_a,bank_b,0
7368,2024-03-31T22:12:00Z,8,10000146,26.99,GBP,card,bank_a,bank_a,0
7369,2024-12-22T06:19:00Z,179,10000145,76.18,EUR,card,bank_b,bank_b,0
7370,2024-09-24T09:01:00Z,186,136,110.61,EUR,card,bank_a,bank_c,0
7371,2024-08-22T10:59:00Z,31,10000135,19.46,EUR,bank_transfer,bank_a,bank_d,0
7372,2024-09-04T17:21:00Z,180,169,64.49,USD,bank_transfer,bank_b,bank_d,0
